geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.3,2026-08-03,AB,2026,8,3,14.3,,8.1,,20.5,,0.6,,0.6,,0.0,,,,35.0,,46.0,,0.0,,3.7,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.4,2026-08-04,AB,2026,8,4,17.0,,8.8,,25.2,,0.0,,0.0,,0.0,,,,15.0,,33.0,,0.0,,1.0,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.5,2026-08-05,AB,2026,8,5,19.7,,13.1,,26.2,,0.0,,0.0,,0.0,,,,12.0,,37.0,,1.7,,0.0,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.6,2026-08-06,AB,2026,8,6,14.9,,11.5,,18.3,,0.0,,0.0,,0.0,,,,35.0,,46.0,,0.0,,3.1,,56.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.7,2026-08-07,AB,2026,8,7,16.5,,8.6,,24.3,,0.0,,0.0,,0.0,,,,19.0,,37.0,,0.0,,1.5,,40.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.8,2026-08-08,AB,2026,8,8,17.6,,10.5,,24.6,,7.4,,7.4,,0.0,,,,32.0,,91.0,,0.0,,0.4,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.9,2026-08-09,AB,2026,8,9,16.5,,10.3,,22.7,,0.0,,0.0,,0.0,,,,12.0,,37.0,,0.0,,1.5,,46.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.10,2026-08-10,AB,2026,8,10,16.7,,13.3,,20.0,,0.4,,0.4,,0.0,,,,2.0,,37.0,,0.0,,1.3,,58.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.11,2026-08-11,AB,2026,8,11,14.4,,11.6,,17.1,,7.7,,7.7,,0.0,,,,1.0,,50.0,,0.0,,3.6,,72.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.12,2026-08-12,AB,2026,8,12,13.5,,11.2,,15.7,,19.1,,19.1,,0.0,,,,33.0,,35.0,,0.0,,4.5,,72.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.13,2026-08-13,AB,2026,8,13,10.8,,9.8,,11.8,,10.2,,10.2,,0.0,,,,,M,,M,0.0,,7.2,,84.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.14,2026-08-14,AB,2026,8,14,11.8,,9.3,,14.2,,2.2,,2.2,,0.0,,,,,M,,M,0.0,,6.2,,69.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.15,2026-08-15,AB,2026,8,15,15.0,,6.7,,23.3,,2.2,,2.2,,0.0,,,,34.0,,46.0,,0.0,,3.0,,33.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.16,2026-08-16,AB,2026,8,16,17.8,,11.5,,24.0,,7.1,,7.1,,0.0,,,,35.0,,33.0,,0.0,,0.2,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.17,2026-08-17,AB,2026,8,17,,M,,M,,M,2.0,,2.0,,0.0,,,,,M,,M,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.18,2026-08-18,AB,2026,8,18,17.9,,9.1,,26.6,,0.0,,0.0,,0.0,,,,29.0,,41.0,,0.0,,0.1,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.19,2026-08-19,AB,2026,8,19,19.1,,12.7,,25.4,,0.0,,0.0,,0.0,,,,,M,,M,1.1,,0.0,,36.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.20,2026-08-20,AB,2026,8,20,,M,,M,,M,0.0,T,0.0,T,0.0,,,,14.0,,35.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.21,2026-08-21,AB,2026,8,21,,,,,,,,,,,,,,,,,,,,,,,,,50430,2
