geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.7,2026-08-07,AB,2026,8,7,15.1,,6.1,,24.0,,0.0,,,,,,,,,,,,0.0,,2.9,,40.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.8,2026-08-08,AB,2026,8,8,17.4,,10.5,,24.3,,8.6,,,,,,,,32.0,,85.0,,0.0,,0.6,,38.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.9,2026-08-09,AB,2026,8,9,15.7,,8.9,,22.6,,0.0,,,,,,,,,,,,0.0,,2.3,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.10,2026-08-10,AB,2026,8,10,16.4,,13.0,,19.8,,0.0,,,,,,,,36.0,,33.0,,0.0,,1.6,,59.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.11,2026-08-11,AB,2026,8,11,14.3,,11.4,,17.3,,7.7,,,,,,,,36.0,,42.0,,0.0,,3.7,,73.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.12,2026-08-12,AB,2026,8,12,13.4,,11.1,,15.8,,16.1,,,,,,,,36.0,,36.0,,0.0,,4.6,,73.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.13,2026-08-13,AB,2026,8,13,10.7,,9.7,,11.6,,9.5,,,,,,,,,,,,0.0,,7.3,,89.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.14,2026-08-14,AB,2026,8,14,11.7,,9.3,,14.2,,2.7,,,,,,,,,,,,0.0,,6.3,,70.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.15,2026-08-15,AB,2026,8,15,14.1,,5.2,,23.0,,1.8,,,,,,,,32.0,,47.0,,0.0,,3.9,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.16,2026-08-16,AB,2026,8,16,16.3,,9.1,,23.6,,3.3,,,,,,,,31.0,,31.0,,0.0,,1.7,,38.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.17,2026-08-17,AB,2026,8,17,16.5,,10.0,,23.0,,1.1,,,,,,,,,,,,0.0,,1.5,,40.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.18,2026-08-18,AB,2026,8,18,,M,,M,,M,,M,,,,,,,,M,,M,,M,,M,,M,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.19,2026-08-19,AB,2026,8,19,18.3,,11.3,,25.3,,0.0,,,,,,,,,,,,0.3,,0.0,,36.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.20,2026-08-20,AB,2026,8,20,17.5,,10.4,,24.5,,0.0,,,,,,,,,,,,0.0,,0.5,,43.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.21,2026-08-21,AB,2026,8,21,,,,,,,,,,,,,,,,,,,,,,,,,27211,1
